idx,context,quiz1,quiz2,correct_answer,predicted,score_q1,score_q2,main_generated,correct
235,Last week the internet went out. My wife and I were bored out of our minds. Every other option available seemed boring. Eventually we just drank and talked for a while.,We ended up having a fun time after all.,We were happy to not have Internet and to drink.,1,1,0.6656105518341064,0.9861959218978882,,True
236,Gina and her friends were outside of the school library. They wanted to go inside. But the librarian was not in in the library. The girls weren't sure where she could be.,They decided to wait for her.,Gina hated the library.,1,2,0.9887375831604004,0.9731642603874207,,False
237,"All of Javier's friends at school have smartphones. However, he still uses an old style flip phone. One day he decides to buy a smartphone too. At first he loves having the access to internet everywhere he goes.",Javier decides to get a smartphone.,But then he misses his old phone.,2,2,0.9037922024726868,0.891599714756012,,True
238,Leah is a full time college student who wants a part time job. Leah searches craigslist and finds an entry level position. Leah applies and the next day get a call for an interview. Leah goes to the interview and does really well.,Leah gets fired.,Leah gets the job.,2,1,0.9845992922782898,0.9872245788574219,,False
239,Jennifer was professional copywriter in a large city. She did good work but always received poor remarks on her reviews. Jennifer found out that her boss was trying to sabotage her! She decided to confront her boss about the negative remarks.,Jennifer thanked her boss for his fairness.,Jennifer stormed into his office and straightened her boss out.,2,1,0.9231391549110413,0.9390588402748108,,False
240,"Keith lived in an area that had occasional earthquakes. But he thought keeping an first aid kit was unnecessary. The next day, he cut his hand while cutting food. And he had to drive himself to a hospital.",Keith's car then skidded off the road when an earthquake struck.,Keith's yacht hit the reefs at high speed.,1,2,0.9502804279327393,0.9133560657501221,,False
241,Emily was at the beach. The weather started out tranquil. Suddenly the wind began to pick up severely. Anna was caught in a scary sandstorm!,She had a wonderful time on the beach.,She was fortunately able to get back to the beach house safely.,2,2,0.9068723320960999,0.7725456953048706,,True
242,"Ken met a nice man online, and they decided to go on a date. They met at a nice restaurant and shook hands. Ken and his date ordered food and had small talk. While they ate, Ken decided that he really liked the man.",Ken made an excuse to leave quickly.,Ken asked him for a second date.,2,2,0.9713800549507141,0.9626768231391907,,True
243,Carly was waiting for Sam to call her. He promised to on Friday. It was now late Saturday and she hadn't heard anything. Finally she decided to call him.,Sam answered the phone.,Carly ordered take-out over the phone.,1,1,0.8120843768119812,0.9368301630020142,,True
244,Mark was running late to work. He tried to get their on time by driving over the speed limit. A traffic cop pulled him over. He was given a speeding ticket.,Mark ended up being late for work.,Mark was early for work.,1,2,0.8675494194030762,0.7007064819335938,,False
245,Amy was going to buy coffee to beat her coffee crash. But there was no coffee machine in the school for kids. There was however a soda vending machine. Amy just needed to decide which soda had the most caffeine.,Amy picked a Pepsi to drink.,Amy decided to buy water.,1,2,0.9513907432556152,0.9437453746795654,,False
246,"Izzy is a doctor. She is too involved with her patients. One day, she falls in love with her patient, Denny. Denny dies of an aneurysm.",Izzy is heartbroken.,Izzy is happy.,1,1,0.8463852405548096,0.8485269546508789,,True
247,I decided to add a new fountain pen to my collection. I'd seen online videos of a nice pen called a Pelikan M800. So I went to the pen shop at my local mall. The shop had just the model of pen I wanted.,I bought the pen.,I didn't buy the pen.,1,1,0.9590522050857544,0.9937707781791687,,True
248,Kev's dad asked to take him hunting. Kev said he'd consider it. Then he decided he didn't like hunting. He thought it was cruelty to animals.,Kev was excited to try out his new gun.,Kev decided not to come hunting.,2,1,0.873009979724884,0.9939970970153809,,False
249,I decided to rent a movie when friends came over last night. After looking through selections we decided on horror. We picked a great movie and sat down with popcorn. It was really scarey!,I had a hard time falling asleep that night.,Overall I was dissatisfied with the night.,1,2,0.8668224811553955,0.7535495162010193,,False
250,My family's red car broke down last year. Our family needed a 2 door car that had good gas mileage. We visited a few people who were selling cars. My parents searched multiple dealerships.,They bought another red car.,My parents bought matching mopeds.,1,2,0.95055091381073,0.7586908936500549,,False
251,I have a favorite pair of socks. Last week I was doing laundry. One of the two was lost. I looked everywhere and couldn't find it.,All my socks were accounted for.,Eventually it turned up.,2,2,0.901421070098877,0.1828419268131256,,True
252,"Kim wakes up and decides to drive to the mall. She gets there and promptly spends 250$ on a pair of shoes. Later, she finds a purse to match the shoes. After buying an outfit to match, she decides to head home.",Kim loved everything she bought.,Kim put her things down and decided to go to a movie instead.,1,1,0.9017415046691895,0.9926086068153381,,True
253,Lenny wanted to watch a movie. He drove to the local Hollywood video. Lenny rented three horror movies. Lenny went next door and bought a pizza from a shop.,He went back home and binge watched all of his movies.,"When he got home, he prepared to return his three movies.",1,2,0.9721531271934509,0.8832428455352783,,False
254,"Shawn woke and rose from the bed at 8:07 am. He reached for his cigarettes but the pack was empty. Shawn then threw on some sweats and headed to the corner store. There, he purchased a pack of Newports.",Shawn gave up smoking on the spot.,Shawn smoked them almost immediately.,2,2,0.9755522608757019,0.9051342606544495,,True
255,"Shari was worried. Her wedding was tomorrow, and it was an outdoor ceremony. But rain was forecast! Thankfully, the wedding day dawned clear and sunny after all.",The festivities went on without a hitch.,All the guests were covered in snow.,1,1,0.9207363724708557,0.9299452900886536,,True
256,"Bob dreaded his first day working at a fast food fish joint. He planned to wait to put on his gaudy nautical uniform. Bob got to work making fish burgers after donning the uniform. He was so busy, he forgot to change back into his street clothes",Bob loved the outfit so much that he showed it to his friends.,Bob went out after work wearing the sailor suit.,2,2,0.9144335389137268,0.9120938181877136,,True
257,"Rachel adopted a cat over ten Years ago. Suddenly, the cat was acting more lethargic and losing weight. Concerned, Rachel took her cat to the vet. The vet told Rachel that her cat had developed cancer.",Rachel was excited to hear the news.,The vet treated her cat's cancer the best they could.,2,1,0.8919652104377747,0.8972979784011841,,False
258,"Elena was a little person and was very insecure. She thought no one would want to date her. One day, she met a very nice full-sized man. They started dating and he accepted her condition.",He proposed to Elena after six months.,He brought a full-sized woman to his company's holiday party.,1,2,0.9435680508613586,0.9081539511680603,,False
259,"Izzy is a doctor. She is too involved with her patients. One day, she falls in love with her patient, Denny. Denny dies of an aneurysm.",Izzy is heartbroken.,Izzy is happy.,1,1,0.8463852405548096,0.8485269546508789,,True
260,Ellen dreamed of winning a prize for her roses. She planned to enter her special purple rose at the fair. She fertilized the rose bush and covered it each night. The roses grew more beautiful every day.,Ellen ended up winning the prize.,Ellen had to pay a replacement fee for her library card.,1,2,0.9244892001152039,0.8430410027503967,,False
261,Detention was finally over. The teacher had confiscated Gina's phone. She went to his desk to ask for it back. It turned out a parent needed to collect the phone.,The teacher gave Gina her phone back.,Gina's father agreed to pick up the phone for her.,2,2,0.9660733342170715,0.9521966576576233,,True
262,Sal bought a lotto ticket. The jackpot was up to 1 million dollars. He had all the numbers except 1. Sal won 5 thousand dollars.,Sal was excited to be an instant millionaire.,Sal decided to keep buying lotto tickets each week.,2,2,0.9718125462532043,0.8996075987815857,,True
263,"Ben's garden was not very good, because things grew, but not well. Wilson showed Ben how to make compost with grass and leaves. Ben started a compost pile in the fall with his failed plants. Ben added leaves to his compost pile and waited until spring.",The next year his garden was beautiful and healthy.,In the spring he decided not to start a garden.,1,1,0.7786636352539062,0.9832338690757751,,True
264,"David went to John's lake house for the weekend. John's family owns a boat, so they took a ride. It was David's first time ever being on a boat, so he was nervous. The boat was going fast and David started having fun!",David didn't have that much fun and became more nervous.,David decided that he enjoys boats afterall.,2,2,0.9366986155509949,0.9270815253257751,,True
265,Sara had lost her cat. She was so sad! She put up signs all over the neighborhood. Then a wonderful thing happened.,Sarah broke her leg.,Somebody found her cat.,2,2,0.9757292866706848,0.9743905067443848,,True
266,"Cornelia decides that she wants to rearrange her apartment. Her bed has stood next to the wall for many Year's. Cornelia moves her bed to sit next to the window. When her friends sees her new arrangement, they love it.",Cornelia then moved her bed back to where it was.,Soon all her friends had arranged their beds the same way.,2,1,0.8035805821418762,0.8428263664245605,,False
267,"Jeff was up for a promotion in which he would have to interview for. He went home and studied real hard, memorizing his answers. He prepped for many days until he felt prepared for the interview. He went in for his interview and passed with flying colors!",He was pleased when he was given the promotion.,He realized he needed to quit his job.,1,2,0.9197213053703308,0.8872659206390381,,False
268,"Joe was interested in Einstein's General Theory of Relativity. He watched several documentaries about Einstein. Then, he read a book on the Theory of Relativity. Joe learned quite a lot about Einstein's scientific achievements.",He could not wait for his advanced physics class to start.,Joe practiced his kick and was accepted into the soccer team.,1,1,0.8387195467948914,0.9462102651596069,,True
269,Mike bought a new bike to ride in his town. He cycled from his house to a friend's house. On the way he met a group of kids riding bikes as well. Neiter Mike nor the kids were wearing helmets at the time.,Mike didn't like riding bikes.,Mike accidentally collided with the kids.,2,2,0.9896897077560425,0.9826177954673767,,True
270,It was a beautiful spring day in early March. Tracey decided to go for a walk in the woods behind her house. She was heard a woodpecker and began looking for it in the trees. She tripped over a root and fell on the path.,Tracey ran back home.,Tracey shrugged off her fall.,2,2,0.9897133111953735,0.9663642644882202,,True
271,Sal bought a lotto ticket. The jackpot was up to 1 million dollars. He had all the numbers except 1. Sal won 5 thousand dollars.,Sal was excited to be an instant millionaire.,Sal decided to keep buying lotto tickets each week.,2,2,0.9718125462532043,0.8996075987815857,,True
272,Ed challenged his brother to a basketball game. The two guys played a friendly match. The score was almost tied. Then Ed made a slam dunk.,Ed won the game.,Ed lost the game.,1,1,0.918406069278717,0.9709568619728088,,True
273,Helen lived in the state of Washington. Helen wanted to visit Canada. Helen's car broke down on the day of her trip. Helen decided it wasn't meant to be.,Helen stayed home instead and planned to go another day.,Helen had a wonderful vacation in Canada.,1,2,0.9812301397323608,0.9307386875152588,,False
274,"Joan decided to treat herself to a fancy sushi dinner. But the food was bad and the waiter was even worse! She asked for the manager but he never bothered to come. Although it was unlike her, Joan got so mad she left without paying.",Joan felt bad about the dinner but glad she was assertive.,Joan went to the restaurant the next night.,1,2,0.9816303849220276,0.9219052791595459,,False
275,Susan woke up early. She had to feed the animals before work. She found that her rabbit had bunnies. Susan was very pleased at the sight of them.,Susan left feeling very angry.,Susan took good care of them.,2,1,0.809706449508667,0.8926824927330017,,False
276,"Aliza had a long lost ex-boyfriend she was bound to find. The problem was, he moved to a new state. She decided to use Facebook to find him. She found him, but he was married with kids.","Aliza was sad, but she never contacted him again.",He fell in love with Aliza and they were married.,1,1,0.9551982283592224,0.9598965644836426,,True
277,I decided I needed to finish a Sunday crossword. I turned off my computer so I wouldn't cheat. I turned off the TV so I wouldn't be distracted. I opened the paper to the Leisure section.,I read a fascinating article.,I finished the entire crossword puzzle in one hour.,2,1,0.8341785669326782,0.9745030403137207,,False
278,One weekend we wanted to see a movie with the kids. There were two movies they wanted to see. So we decided to divide and conquer. Two kids and myself went to one and my husband and our son another.,"After that, we got a divorce.",Both groups had a great time seeing the movies they wanted.,2,1,0.7965917587280273,0.9332314729690552,,False
279,"Joe was interested in Einstein's General Theory of Relativity. He watched several documentaries about Einstein. Then, he read a book on the Theory of Relativity. Joe learned quite a lot about Einstein's scientific achievements.",He could not wait for his advanced physics class to start.,Joe practiced his kick and was accepted into the soccer team.,1,1,0.8387195467948914,0.9462102651596069,,True
280,"Ben was babysitting. He had never babysat before and he was nervous. He found that the little boy was fun to watch, though. Soon he and the kid were laughing and playing games.",He was accused of pedophilia and sent to prison.,He ended up babysitting to pay for college.,2,1,0.9608860015869141,0.9818527102470398,,False
281,Ben was waiting at the crossroads for a lift from his friend Tom. Tom had said that he would pick him up at 8:00 PM and it was after 9. Ben was frightened by odd noises he heard coming from the darkness. After a while Tom walked out of the shadows laughing.,Ben was annoyed that Tom had tricked him.,Ben saw Tom and ran for his life.,1,1,0.958739161491394,0.9897979497909546,,True
282,"Kayla hadn't been to a social event in nearly three Year's. She was suffering from crippling anxiety. The longer she went without interacting, the more difficult it became. Her brother was nervous for her and took her to a therapist.",Kayla thought it was the best date she'd ever had.,Kayla told the therapist she was suicidal and asked for help.,2,1,0.9444130063056946,0.9706036448478699,,False
283,"Sam and John went out to play some ultimate Frisbee one day. Upon arrival at the field, there was a pickup game of football going. Sam approached them and asked them to let him and John play as well. After a few minutes talk, they agreed and everyone played for a bit.",Then they all went home.,Sam and John ran from the group of boys.,1,1,0.9393597841262817,0.9983914494514465,,True
284,Brad was sick with a cold! He wanted to go out and play! He was too weak to move. His mother gave him soup and medicine.,Brad's mother was very caring.,Brad's mother was rather uncaring.,1,1,0.9142574071884155,0.9417048692703247,,True
285,"Jeff was angry that his neighbor's dog always barked in the morning. And the barking always woke Jeff up early. One day, his neighbor gave his dog away. And Jeff was happy that he heard no more barking.",Jeff would finally get peace and quiet.,Jeff was going to miss that dog.,1,2,0.8832820057868958,0.7972708940505981,,False
286,"Tim had dreams of becoming a great bodybuilder. He worked out every night to try to reach his goal. His hard work paid off and he earned a spot in a popular contest. He showed his skills, lifting more than 250 lbs.",Tim was very determined.,Tim had little determination.,1,1,0.6009073853492737,0.9609587788581848,,True
287,"It was a very hot, dry summer. John's dad purchased a bird bath to help the animals survive. Within minutes of filling it, a cardinal hopped in. Throughout the day, John counted 34 birds that visited.",John was happy the birds were enjoying the bird bath.,John didn't like birds.,1,1,0.7903344035148621,0.964629054069519,,True
288,"Josh liked watching anime TV shows. When he criticized one of them, its fans got angry with him. Josh didn't understand why they couldn't accept criticism. Josh kept his opinions to himself.",Josh then decided to watch anime by himself.,Josh enjoys watching anime with others.,1,2,0.8914861083030701,0.6727491617202759,,False
289,Carlos has always wanted to visit France. He decides that he should learn to speak French before he goes. He enrolls in a night class and studies very hard. Finally Carlos can speak French pretty well.,Carlos books a flight to Australia.,Carlos makes the most of his French on his trip to Paris.,2,2,0.9573763012886047,0.8765941262245178,,True
290,"Mike was sitting at his desk. But suddenly, he felt a strange itching sensation on his arm. He felt his legs become itchy too. And then his face.",Mike had a stroke.,Mike started laughing hysterically.,1,2,0.9704523086547852,0.9452468156814575,,False
291,Joe went to college for art. He graduated with a degree in painting. He couldn't find a job. He then responded to an ad in the paper.,Joe hated pizza.,Then he got hired.,2,2,0.9921150803565979,0.9441502690315247,,True
292,"Jen's manager told her she needed to upload her resume. She realized her resume was not formatted properly. She transferred all of the content over to the proper template. Adding information on her latest job, she updated the resume.",Then she sent it to her manager.,Jen hated washing dishes.,1,1,0.8478415012359619,0.8538776636123657,,True
293,"Timmy knew about this cute girl he went to school with. He followed her home one day. She stopped at a corner as he was following her. Timmy realized he had been caught, and was not sure what to do.",He said hello and they began talking.,He dived into the cool water.,1,2,0.9505885243415833,0.8614688515663147,,False
294,"Rachelle worked hard to buy her first home. She was very proud of her accomplishment. Unfortunately, she lost her job and eventually, her home. She decided to stay in a hotel and find a new job.",She was happy at the turn of events.,She became depressed.,2,2,0.9329429864883423,0.8386993408203125,,True
295,Kayla borrowed a book from her sister. She brought the book with her to a coffee shop to read. Kayla accidentally spilled some of her vanilla latte on the book. She immediately went home to inform her sister.,Kayla was an only child.,Her sister was mad!,2,1,0.8916420936584473,0.9330223202705383,,False
296,Brad and Allison love Texas country music. Brad found out there was a concert happening nearby. He invited Allison to go to the concert with him. Allison accepted the invitation.,They both had a good time at the concert.,Brad decided to go to a rock concert instead.,1,1,0.8549838066101074,0.9553738832473755,,True
297,The man at the deli wrapped a sandwich for a customer. He took out a brown bag and set it on the counter. The deli man took the sandwich and tossed it into the bag. The bag fell over when the sandwich hit it.,The man at the deli said the sandwich would cost more now.,The man at the deli apologized.,2,2,0.9324390888214111,0.8552998304367065,,True
298,"I drove my motorcycle across the street. I took a path that led to a riding track. I did a few laps. Bored, I drove back home.",I cleaned my motorcycle after I got home.,I changed the wifi password to enhance security.,1,2,0.7203385829925537,0.6970528364181519,,False
299,"Throughout my day in school, I was completely tired. As my Spanish teacher taught accents, I was falling asleep. During lunch, I decided to rest on the bleachers in the football field. In addition, I fell asleep on the bus ride home.",I decided to watch movies all night.,I had an early night.,2,2,0.9601137638092041,0.8248310089111328,,True
300,"Rufus has just enrolled in a new school and he has no friends there. At first he feels apprehensive and worried he won't meet anyone. However, a nice guy named Ralph introduces himself to Rufus one day. They realize that they are in the same Chemistry class.",They decide to be lab partners in their class together.,Rufus is happy to have a friend in Geometry class.,1,2,0.934508204460144,0.8633477687835693,,False
